Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-0.4551780747670001,0.7833623341428878,0.14790549896703212,-0.4584266342452191,-0.5721072269301428,0
-2.053906850613471,0.018939681956189332,0.890107223964323,1.8645321281507918,-2.1665442617233346,1
-1.4330413065954242,-2.111418529055918,-0.5942962260302587,0.5614089199774196,-1.8195197306212867,1
0.5459676149621001,0.23197550305740045,-0.5942962260302587,-0.4584266342452191,1.5850722907312342,0
-0.05161547115526965,-0.06878095026195485,-0.5942962260302587,0.334778796816833,-1.5006323236626486,1
-1.8443647295073804,0.9838666363557914,0.890107223964323,0.7880390431380062,0.10318375251167948,1
2.369760150515113,-1.033707904661557,0.14790549896703212,0.674723981557713,-0.15942940616014015,0
-1.2545424626902355,-0.30687980913977936,0.14790549896703212,-0.8550293497762455,0.6190310284741829,0
0.8719220255715746,0.4324798052703058,0.14790549896703212,-0.11848144950433971,1.181773511342368,0
1.7256121485963896,-1.0963654991030896,2.3745106739589046,1.184641758669032,-0.5439701027867335,1
1.4772659309891705,-1.384590433534139,2.3745106739589046,2.0911622513113777,-0.8347203856019627,1
-0.15250612205820252,-1.4723110657522849,0.890107223964323,1.1279842278788856,-1.4537371167569664,1
-0.3387657852636164,1.046524230797324,-1.3364979510275494,0.674723981557713,-1.8382778133835596,1
-1.3709547521936194,0.3447591730521598,0.14790549896703212,-1.3082895960974181,-0.9847850477001453,0
-0.3232441466631652,0.4074167674936924,-0.5942962260302587,0.3914363276069799,-1.0316802546058275,0
0.0027102639463089813,1.8360099207606342,-0.5942962260302587,-1.2516320653072717,-0.3188731096394594,0
-1.3166290170920403,-0.18156462025671422,0.14790549896703212,2.5444224976325507,-1.7726245237156049,1
-0.835458220478054,-0.20662765803332758,0.14790549896703212,0.1081486736562469,-0.3001150268771866,1
-0.15250612205820252,-0.1690331013684084,0.14790549896703212,0.5614089199774196,0.7315795250478196,0
-0.33100496596339096,0.5953895508182901,0.14790549896703212,-0.9116868805663921,0.30952266289668096,0
-0.5250254484690307,0.30716461638724063,0.14790549896703212,0.3914363276069799,0.515861573281682,0
0.025992721846985933,-0.6953568946772807,-0.5942962260302587,-0.515084165035366,0.009393338700315187,1
0.8486395676708984,0.006408163067883528,-0.5942962260302587,-0.005166387924046407,0.5721358215685005,0
-0.09041956765639779,-0.5199156302409905,-0.5942962260302587,-0.1751389802944861,-0.5252120200244607,0
-0.12922366415752556,-0.6452308191240557,0.890107223964323,-0.798371818986099,0.3564178698023629,0
0.40627286755803976,-1.1464915746563162,-0.5942962260302587,0.5047513891872732,-1.0973335442737826,1
0.4295553254587167,0.23197550305740045,1.6323089489616136,0.6180664507675661,0.18759512494190714,0
-1.7512348979046732,-0.7705460080071208,0.14790549896703212,0.4480938583971263,0.6377891112364558,1
0.5459676149621001,-0.5324471491292962,-1.3364979510275494,-0.515084165035366,1.294322007916005,0
-0.03609383255481846,1.1843709385686967,0.890107223964323,1.751217066570498,-0.8159623028396898,1
-0.17578857995887912,-0.8206720835603458,1.6323089489616136,-0.1751389802944861,0.60027294571191,0
-0.812175762577377,-1.0587709424381704,0.14790549896703212,0.7880390431380062,-2.1008909720553794,1
0.0958400955490161,0.08159727639772191,0.890107223964323,1.4112718818296186,-0.731550930409462,1
-0.2456359536609093,0.1317233519509487,0.14790549896703212,0.334778796816833,1.5850722907312342,0
-2.7290981297330967,-1.8106620757365612,0.14790549896703212,-1.4782621884678582,-0.26259886135264104,0
-0.4008523396654211,-0.006123355820422276,-0.5942962260302587,-1.7615498424185911,1.5850722907312342,0
-0.9208272327805354,-0.13143854470348743,1.6323089489616136,-0.231796511084633,-0.12191324063559442,0
0.3286646745557842,-0.8707981591135726,-0.5942962260302587,-0.231796511084633,-0.8347203856019627,1
-0.7190459309746703,0.4575428430469174,0.14790549896703212,1.4112718818296186,-1.3318095788021929,0
-1.51064949959768,1.0715872685739374,-0.5942962260302587,-0.1751389802944861,-0.7221718890283255,0
-0.7888933046767004,1.2846230896751485,2.3745106739589046,-1.3649471268875648,-0.3470102337828687,0
-0.2301143150604581,-0.25675373358655257,-0.5942962260302587,1.5245869434099115,-1.2849143718965108,0
0.5382067956618747,1.1593079007920832,0.14790549896703212,-1.0250019421466852,0.6377891112364558,1
0.12688337274991845,0.28210157861062723,0.890107223964323,0.3914363276069799,-0.1500503647790039,1
-0.889783955579633,-0.5700417057942155,0.14790549896703212,-0.9683444113565387,-1.1911239580851465,0
0.0027102639463089813,0.14425487083925448,0.890107223964323,2.2044773128916715,-0.487695854499915,0
0.9107261220727031,0.09412879528602949,0.14790549896703212,-0.2884540418747794,0.5533777388062276,0
2.0205232820049615,1.3598122030049868,1.6323089489616136,1.2979568202493252,-0.05625995096763962,0
-0.9984354257827912,-1.2592752446510738,0.890107223964323,0.5614089199774196,-1.3036724546587837,1
-0.12146284485730015,0.14425487083925448,-0.5942962260302587,-1.591577250048151,0.8066118560969111,0
0.8331179290704469,-0.38206892246961777,-0.5942962260302587,-0.6283992266156588,1.5850722907312342,0
-0.4396564361665489,-0.7956090457837341,0.14790549896703212,-0.005166387924046407,1.5850722907312342,0
-1.642583427701515,0.8585514474727263,-0.5942962260302587,0.901354104718299,-0.2813569441149139,0
-0.6103944607715119,1.309686127451762,-1.3364979510275494,-1.3082895960974181,1.3505962562028235,0
-0.757850027475798,0.24450702194570803,0.14790549896703212,0.7313815123478593,-0.6096233924546886,0
-0.02057219395436728,1.6355056185477306,-0.5942962260302587,0.901354104718299,-0.5814862683112793,0
-0.9906746064825654,0.6204525885949035,-1.3364979510275494,0.5047513891872732,-0.04688090958650339,0
-0.4008523396654211,0.9713351174674856,1.6323089489616136,1.241299289459179,0.31890170427781717,1
-2.7290981297330967,0.5202004374884499,0.14790549896703212,0.4480938583971263,-2.1665442617233346,1
0.7322272781675143,0.382353729717079,-0.5942962260302587,-0.11848144950433971,0.3001436215155443,0
0.4450769640591676,1.6480371374360363,3.1167123989561953,1.467929412619765,0.9285393940516845,0
-1.3243898363922657,-0.720419932453894,-1.3364979510275494,-1.0816594729368318,-0.375147357926278,1
-0.7656108467760238,-1.1590230935446222,-0.5942962260302587,-0.11848144950433971,-0.3939054406885509,0
-0.14474530275797676,0.09412879528602949,0.14790549896703212,1.0713266970887392,-0.15942940616014015,1
-0.6957634730739933,1.259560051898535,3.1167123989561953,-1.1949745345171252,-0.5908653096924157,1
-2.0073419348121178,0.20691246528078708,-0.5942962260302587,1.241299289459179,-2.1665442617233346,1
-0.38533070106496997,-0.5073841113526829,-0.5942962260302587,-1.3082895960974181,-0.17818748892241298,0
-0.7656108467760238,2.0490457418618453,0.14790549896703212,0.5614089199774196,0.2907645801344081,0
-1.564975234699259,1.485127391888052,1.6323089489616136,-0.231796511084633,0.7597166491912292,0
-2.7290981297330967,0.5076689186001442,-1.3364979510275494,0.2214637352365402,0.06566758698713376,0
-1.0061962450830166,0.7582992963662745,0.890107223964323,-0.231796511084633,-0.6846557235037798,0
0.1036009148492422,-0.5073841113526829,1.6323089489616136,1.3546143510394721,-1.8945520616703782,1
-2.387622080523171,1.046524230797324,-1.3364979510275494,0.7313815123478593,-1.0691964201303732,1
0.5149243377611977,0.382353729717079,-0.5942962260302587,-1.9881799655791774,-0.8440994269830991,0
-1.7201916207037709,-0.04371791248534325,-1.3364979510275494,-0.6283992266156588,0.13132087665508899,0
0.39075122895758824,0.4575428430469174,0.14790549896703212,0.4480938583971263,-1.9226891858137878,0
-1.7357132593042217,0.5953895508182901,-0.5942962260302587,-0.2884540418747794,-0.4126635234508235,1
1.1047466045783427,-0.33194284691639275,-0.5942962260302587,-1.2516320653072717,0.956676518195094,0
-1.1303693538866262,1.6229740996594249,0.14790549896703212,0.27812126602668663,0.7597166491912292,0
0.04151436044743746,-0.143970063591795,-0.5942962260302587,-0.2884540418747794,1.0035717251007759,0
-0.42413479756609773,-0.05624943137364905,-0.5942962260302587,0.674723981557713,-0.09377611649218533,1
-0.5948728221710607,-0.8206720835603458,0.890107223964323,-1.0250019421466852,1.116120221674413,0
-0.4163739782658723,0.7081732208130477,-1.3364979510275494,2.2044773128916715,0.12194183527395235,1
0.47612024126006997,1.0089296741324048,0.14790549896703212,-1.6482347808382978,1.1723944699612316,0
1.3375711835851103,-1.071302461326476,0.14790549896703212,-0.9683444113565387,1.3599752975839599,0
-0.3542874238640676,0.7457677774779686,0.890107223964323,0.3914363276069799,0.1969741663230438,0
1.8109811608988704,0.8334884096961128,-0.5942962260302587,1.5245869434099115,-0.3939054406885509,0
-1.1614126310875286,0.8460199285844204,0.14790549896703212,-0.06182391871419281,-0.619002433835825,0
1.485026750289396,-2.249265236827289,2.3745106739589046,-0.1751389802944861,-1.4724951995192392,0
-0.15250612205820252,-0.018654874708729858,0.14790549896703212,-0.231796511084633,0.45020828361372717,0
0.47612024126006997,0.06906575750941611,0.14790549896703212,-1.1949745345171252,1.5850722907312342,0
0.7710313746686421,-0.8332036024486534,-1.3364979510275494,0.7880390431380062,-0.25321981997150445,0
0.46835942195984454,0.19438094639248127,0.14790549896703212,-2.044837496369324,1.5850722907312342,0
-1.3787155714938448,0.30716461638724063,0.890107223964323,-0.231796511084633,0.60027294571191,0
-0.6569593765728655,0.7582992963662745,0.14790549896703212,-1.0250019421466852,1.5850722907312342,0
0.677901543065935,0.5327319563767575,2.3745106739589046,2.4311074360522578,-0.14067132339786728,0
0.2898605780546557,-0.8206720835603458,0.14790549896703212,-0.515084165035366,1.294322007916005,0
1.1435507010794705,0.16931790861586787,0.890107223964323,-1.7615498424185911,1.4162495458707784,0
-0.25339677296113505,-0.9961133479966378,-1.3364979510275494,0.051491142866099994,-1.2942934132776471,1
-0.6957634730739933,-0.34447436580469853,0.890107223964323,-0.231796511084633,-0.9378898407944631,1
-0.5017429905683537,0.7207047397013553,0.14790549896703212,-0.06182391871419281,0.9285393940516845,0
1.8342636187995474,-2.0236978968377723,-1.3364979510275494,0.1648062044463933,-0.16880844754127677,0
0.5614892535625516,0.1066603141743353,-0.5942962260302587,-1.0250019421466852,1.5850722907312342,0
-0.08265874835617201,1.92373055297878,0.890107223964323,-0.2884540418747794,1.3693543389650964,0
-0.5638295449701584,-1.1840861313212354,0.890107223964323,1.241299289459179,0.6659262353798648,0
1.0348992308763119,-0.34447436580469853,-1.3364979510275494,0.4480938583971263,-0.19694557168468585,0
0.04927517974766288,-0.720419932453894,-0.5942962260302587,-1.3082895960974181,0.26262745599099857,0
-0.6880026537737679,-0.49485259246437713,-0.5942962260302587,-0.7417142881959521,-1.8757939789081053,1
-0.4318956168663235,-0.8833296780018783,0.14790549896703212,-1.2516320653072717,-0.909752716651054,1
-0.889783955579633,0.0565342386211103,-0.5942962260302587,-0.6283992266156588,-1.087954502892646,1
-0.8820231362794075,0.3447591730521598,0.14790549896703212,-0.4017691034550727,0.7315795250478196,0
0.2432956622533025,1.6981632129892632,0.890107223964323,-0.8550293497762455,0.3282807456589538,0
-0.33100496596339096,0.49513739971183834,0.14790549896703212,0.7880390431380062,-0.6096233924546886,0
-2.3410571647218177,-0.5199156302409905,1.6323089489616136,-1.1949745345171252,1.3505962562028235,0
1.9273934504022545,-0.7580144891188132,-1.3364979510275494,0.2214637352365402,0.8816441871460026,0
-0.012811374654141859,-0.9835818291083319,0.890107223964323,-0.4584266342452191,0.3001436215155443,0
0.0027102639463089813,0.28210157861062723,-0.5942962260302587,0.674723981557713,0.6190310284741829,0
0.6390974465648073,0.3572906919404656,0.890107223964323,2.3744499052621104,-0.17818748892241298,0
-1.4408021258956494,0.3572906919404656,0.890107223964323,0.674723981557713,-0.1500503647790039,0
0.2588173008537534,0.7958938530311936,0.890107223964323,1.0146691662985923,0.8535070630025935,0
0.38299040965736286,0.09412879528602949,-1.3364979510275494,1.5245869434099115,-0.4689377717376421,0
-0.34652660456384216,0.15678638972756206,-1.3364979510275494,-0.4584266342452191,0.956676518195094,0
-1.0061962450830166,1.485127391888052,0.14790549896703212,0.1648062044463933,0.2907645801344081,0
-1.5882576925999359,1.5603165052178922,0.14790549896703212,1.241299289459179,-1.5006323236626486,0
1.578156581892103,-0.8582666402252668,-0.5942962260302587,1.0146691662985923,-1.0691964201303732,0
1.1435507010794705,0.8710829663610338,-0.5942962260302587,-0.1751389802944861,-0.4314216062130964,0
-1.2545424626902355,2.2620815629630564,0.14790549896703212,-0.231796511084633,1.5850722907312342,0
0.47612024126006997,0.3447591730521598,2.3745106739589046,-2.044837496369324,0.8347489802403206,0
-0.1680277606586537,-1.9359772646196265,-0.5942962260302587,0.3914363276069799,-1.9039311030515145,1
0.6623799044654841,0.1066603141743353,0.890107223964323,0.7880390431380062,-0.22508269582809534,0
-1.192455908288431,-1.7104099246301094,-1.3364979510275494,2.5444224976325507,-2.1102700134365158,1
1.485026750289396,0.382353729717079,0.14790549896703212,-0.8550293497762455,-0.11253419925445819,0
0.6235758079643564,-1.4347165090873657,-0.5942962260302587,0.1648062044463933,-0.04688090958650339,1
0.6158149886641303,-0.15650158248010082,-0.5942962260302587,-0.798371818986099,0.825369938859184,0
-1.060521980184596,-0.9209242346667994,-1.3364979510275494,0.1081486736562469,-0.6658976407415069,0
0.21225238505240016,-0.8833296780018783,-1.3364979510275494,1.751217066570498,1.0973621389121402,0
-2.7290981297330967,1.13424486301547,0.890107223964323,0.7313815123478593,-1.0129221718435546,0
0.2432956622533025,-0.5575101869059097,-0.5942962260302587,-0.9683444113565387,1.087983097531004,0
-0.5095038098685795,1.3598122030049868,-0.5942962260302587,0.051491142866099994,0.44082924223259057,1
-0.02057219395436728,-0.6452308191240557,-0.5942962260302587,-0.11848144950433971,-0.55334914416787,1
0.18120910785149777,-1.0211763857732512,0.14790549896703212,0.7313815123478593,-0.8065832614585534,0
0.367468771056912,1.272091570786841,-0.5942962260302587,0.051491142866099994,0.6284100698553191,0
1.60143903979278,1.3723437218932946,1.6323089489616136,-0.5717416958255124,-0.2063246130658225,0
0.5149243377611977,0.8585514474727263,-0.5942962260302587,0.27812126602668663,-0.009364744061957673,0
0.227774023652851,-0.19409613914502002,0.14790549896703212,1.0146691662985923,-0.4314216062130964,0
1.0814641466776658,0.25703854083401384,-1.3364979510275494,-0.8550293497762455,-0.18756653030354964,1
-0.0748979290559466,-0.49485259246437713,0.14790549896703212,0.5047513891872732,-2.1665442617233346,1
1.8187419801990965,-1.6101577735236576,-1.3364979510275494,-0.9116868805663921,1.5850722907312342,0
-1.4019980293945218,0.8084253719195013,-0.5942962260302587,0.334778796816833,-0.45017968897536925,0
-0.5095038098685795,0.557794994153371,-0.5942962260302587,-1.3649471268875648,0.5346196560439549,0
-0.42413479756609773,-0.5575101869059097,-1.3364979510275494,-0.4017691034550727,1.2568058423914592,0
0.5304459763616493,2.2620815629630564,-1.3364979510275494,-0.9683444113565387,1.5850722907312342,0
0.43731614475894215,-0.34447436580469853,-1.3364979510275494,0.334778796816833,-1.7069712340476497,1
0.2355348429530771,-0.5199156302409905,-1.3364979510275494,-0.7417142881959521,0.08442566974940663,0
0.01047108324653509,-1.0211763857732512,0.890107223964323,-0.5717416958255124,1.5850722907312342,0
0.46835942195984454,0.9713351174674856,0.890107223964323,1.241299289459179,-0.8253413442208263,0
-0.8587406783787306,-1.2843382824276872,0.14790549896703212,0.9580116355084459,-0.8816155925076447,0
-0.29220086946226287,-0.006123355820422276,-1.3364979510275494,0.9580116355084459,-0.0843970751110487,0
-1.021717883683468,-0.04371791248534325,0.890107223964323,1.0713266970887392,-1.4162209512324206,1
-1.2778249205909122,0.21944398416909466,0.890107223964323,-0.11848144950433971,0.7690956905723654,1
-2.2712097910197873,-0.5575101869059097,0.14790549896703212,-0.9683444113565387,0.515861573281682,0
0.6934231816663865,-0.7329514513422016,-0.5942962260302587,-0.4584266342452191,-0.6940347648849162,0
-0.06713710975572083,1.1718394196803892,-1.3364979510275494,-0.3451115726649258,-0.9660269649378724,0
-1.192455908288431,0.5202004374884499,-0.5942962260302587,0.5614089199774196,-1.4068419098512843,0
-0.26891841156158625,-0.19409613914502002,-0.5942962260302587,-1.0250019421466852,0.41269211808918144,0
0.04927517974766288,-1.5099056224172043,-0.5942962260302587,0.051491142866099994,0.31890170427781717,0
-1.883168826008508,0.006408163067883528,-0.5942962260302587,1.6379020049902053,-2.1665442617233346,1
0.4140336868582652,1.0590557496856317,-0.5942962260302587,-0.3451115726649258,1.5850722907312342,0
0.7322272781675143,-1.5475001790821252,0.14790549896703212,0.7880390431380062,-1.3505676615644657,1
0.5382067956618747,0.14425487083925448,0.890107223964323,0.2214637352365402,0.3470388284212267,0
-0.8587406783787306,0.8585514474727263,-1.3364979510275494,-1.0816594729368318,1.3974914631085056,0
-0.2766792308618117,0.20691246528078708,-0.5942962260302587,0.1081486736562469,-0.2719779027337773,0
1.0116167729756356,1.3472806841166811,2.3745106739589046,1.241299289459179,0.28138553875327144,0
0.5770108921630025,0.15678638972756206,1.6323089489616136,-0.2884540418747794,-0.5158329786433242,0
-0.8665014976789563,0.3447591730521598,0.14790549896703212,-1.7048923116284445,-1.463116158138103,0
-0.04385465185504423,0.5953895508182901,0.890107223964323,-1.0250019421466852,1.2380477596291866,1
-0.1680277606586537,0.8334884096961128,-0.5942962260302587,-0.4017691034550727,-0.309494068258323,1
0.025992721846985933,-0.5324471491292962,-0.5942962260302587,0.6180664507675661,0.1406999180362252,0
0.0958400955490161,-1.4096534713107525,1.6323089489616136,1.0146691662985923,-1.44435807537583,0
1.1125074238785682,-0.36953740358131193,-1.3364979510275494,0.1648062044463933,-1.510011365043785,1
-1.0061962450830166,0.5076689186001442,-1.3364979510275494,1.467929412619765,-0.55334914416787,1
-0.2456359536609093,-0.7705460080071208,0.14790549896703212,-0.1751389802944861,0.11256279389281612,0
-0.7112851116744445,1.0966503063505508,-0.5942962260302587,0.674723981557713,-0.6096233924546886,0
1.0581816887769888,-0.031186393597035664,0.890107223964323,-0.3451115726649258,-0.10315515787332155,0
0.817596290469996,1.1467763819037757,-0.5942962260302587,-0.11848144950433971,0.12194183527395235,0
0.7011840009666119,-0.9835818291083319,0.890107223964323,-0.9116868805663921,-1.847656854764696,1
-0.39309152036519573,-1.2342122068744623,0.890107223964323,-0.8550293497762455,0.4314502008514543,1
2.276630318912406,1.3598122030049868,1.6323089489616136,0.901354104718299,0.046909504224860905,0
0.47612024126006997,-1.0086448668849435,-0.5942962260302587,0.051491142866099994,0.60027294571191,0
0.926247760673154,-0.2943482902514736,-0.5942962260302587,-0.5717416958255124,0.09380471113054327,1
2.346477692614436,-1.0587709424381704,0.14790549896703212,-0.5717416958255124,1.5850722907312342,0
2.1679788487092475,-0.9334557535551051,-0.5942962260302587,0.9580116355084459,-0.5345910614055971,0
0.9728126764745072,-0.7454829702305075,1.6323089489616136,-0.7417142881959521,-0.9378898407944631,1
1.0504208694767634,0.9462720796908722,-0.5942962260302587,0.1648062044463933,-0.4314216062130964,0
-0.4163739782658723,-1.1840861313212354,2.3745106739589046,1.6379020049902053,-1.0598173787492369,1
-0.028333013254593045,1.8360099207606342,-0.5942962260302587,0.9580116355084459,0.41269211808918144,0
-0.2145926764600069,-0.9334557535551051,0.890107223964323,-0.4584266342452191,1.087983097531004,0
-1.1769342696879797,0.5202004374884499,-1.3364979510275494,0.051491142866099994,-0.42204256483195995,1
-0.02057219395436728,0.06906575750941611,-1.3364979510275494,2.5444224976325507,-0.26259886135264104,1
0.8952044834722516,-0.10637550692687582,-0.5942962260302587,-0.2884540418747794,-0.7034138062660527,0
3.5106005876482733,-0.28181677136316596,0.890107223964323,-0.06182391871419281,1.5850722907312342,0
0.8564003869711238,-0.582573224682523,-1.3364979510275494,-0.3451115726649258,-0.5252120200244607,0
0.7477489167679658,0.25703854083401384,-0.5942962260302587,-0.1751389802944861,-0.03750186820536675,0
0.0027102639463089813,-0.05624943137364905,-1.3364979510275494,-0.798371818986099,0.8159908974780478,0
-2.4031437191236225,0.294633097498933,2.3745106739589046,0.8446965739281527,-1.0035431304624183,1
-2.597164201629262,0.4826058808235308,-0.5942962260302587,-1.2516320653072717,0.37517595256463576,0
-1.3709547521936194,0.5076689186001442,0.890107223964323,-0.4584266342452191,-0.9378898407944631,1
-0.4396564361665489,0.49513739971183834,0.890107223964323,-1.3649471268875648,0.1688370421796347,0
1.1125074238785682,1.0214611930207107,0.890107223964323,-0.6283992266156588,-0.8065832614585534,0
-0.5250254484690307,0.1317233519509487,-0.5942962260302587,-0.4584266342452191,-0.3188731096394594,0
-0.16026694135842795,0.7582992963662745,1.6323089489616136,1.467929412619765,0.5064825319005457,1
-1.1614126310875286,0.18184942750417546,-0.5942962260302587,0.1648062044463933,-0.06563899234877583,1
0.01823190254676051,-0.19409613914502002,1.6323089489616136,1.0713266970887392,0.9472974768139574,0
-1.2467816433900099,-0.6201677813474422,0.890107223964323,0.8446965739281527,-0.309494068258323,1
-0.8276974011778282,-1.3595273957575273,-1.3364979510275494,-1.3649471268875648,-1.4255999926135572,1
0.9728126764745072,0.018939681956189332,-0.5942962260302587,-0.231796511084633,1.134878304436686,0
-0.3232441466631652,0.5953895508182901,0.14790549896703212,0.6180664507675661,0.44082924223259057,0
0.2432956622533025,-0.018654874708729858,1.6323089489616136,-0.6850567574058057,0.5721358215685005,0
0.14240501135036998,0.16931790861586787,-0.5942962260302587,1.6945595357803516,-0.4314216062130964,0
-0.4396564361665489,1.2971546085634542,-0.5942962260302587,-1.1383170037269785,0.6096519870930462,0
0.2355348429530771,-0.2943482902514736,0.14790549896703212,-1.1949745345171252,-1.1723658753228736,1
-0.5095038098685795,0.4575428430469174,0.14790549896703212,-1.1949745345171252,-0.2063246130658225,0
-0.7035242923742191,0.557794994153371,0.890107223964323,-0.005166387924046407,0.1969741663230438,0
-2.061667669913696,0.7833623341428878,-0.5942962260302587,-0.9683444113565387,1.163015428580095,0
1.2987670870839825,-1.3971219524224465,1.6323089489616136,-0.2884540418747794,0.6096519870930462,0
0.37522959035713743,-2.612679284588178,-0.5942962260302587,1.2979568202493252,-0.7878251786962805,0
0.11912255344969304,1.485127391888052,0.890107223964323,0.2214637352365402,-0.03750186820536675,0
-1.8521255488076056,0.24450702194570803,0.14790549896703212,-0.3451115726649258,-0.909752716651054,1
-1.564975234699259,0.3948852486053848,-0.5942962260302587,-1.3082895960974181,0.18759512494190714,0
-0.7190459309746703,0.30716461638724063,-1.3364979510275494,-1.8748649039988843,1.5850722907312342,0
-0.5560687256699329,-0.7705460080071208,0.14790549896703212,0.27812126602668663,-1.0691964201303732,1
-0.5871120028708353,0.5953895508182901,1.6323089489616136,2.147819782101525,0.21573224908531663,0
-0.7035242923742191,-1.773067519071642,-0.5942962260302587,-0.8550293497762455,-0.04688090958650339,0
-0.6414377379724143,0.294633097498933,-0.5942962260302587,-0.5717416958255124,-1.8007616478590138,0
-1.021717883683468,0.7958938530311936,-1.3364979510275494,1.3546143510394721,-2.082132889293107,1
-1.2467816433900099,0.8460199285844204,1.6323089489616136,-2.158152557949617,-0.4408006475942328,0
1.6790472327950356,0.5202004374884499,1.6323089489616136,0.674723981557713,1.5850722907312342,0
0.4994026991607469,0.5327319563767575,-0.5942962260302587,-0.6283992266156588,1.5475561252066885,0
-2.3953828998233964,2.111703336303378,0.14790549896703212,1.4112718818296186,-1.44435807537583,0
0.8020746518695445,-0.36953740358131193,-1.3364979510275494,-0.8550293497762455,0.9472974768139574,0
0.3364254938560096,-0.3946004413579253,0.14790549896703212,0.27812126602668663,1.5850722907312342,0
-1.696909162803094,-0.09384398803856824,-1.3364979510275494,-1.8182073732087378,-0.3376311924017323,0
0.6856623623661611,-0.670293856900669,-1.3364979510275494,0.1081486736562469,-1.978963434100606,1
-1.0682827994848214,0.3196961352755464,-0.5942962260302587,0.3914363276069799,-0.35638927516400515,0
1.9429150890027054,-0.2442222146982468,0.14790549896703212,1.5245869434099115,0.09380471113054327,0
-0.5793511835706096,-1.1214285368797028,1.6323089489616136,-2.158152557949617,-0.8909946338887811,0
1.0969857852781166,0.09412879528602949,-0.5942962260302587,-2.158152557949617,0.8910232285271388,0
0.6468582658650326,-1.8106620757365612,-0.5942962260302587,2.5444224976325507,-1.7444873995721955,1
-0.6026336414712862,-0.15650158248010082,1.6323089489616136,-2.044837496369324,1.4350076286330513,0
0.3985120482578144,-2.0487609346143856,-1.3364979510275494,-0.1751389802944861,0.3001436215155443,0
-1.2545424626902355,-0.8332036024486534,-1.3364979510275494,-1.0816594729368318,-0.21570365444695871,0
-0.5948728221710607,2.2620815629630564,-0.5942962260302587,-0.11848144950433971,1.106741180293277,0
-0.1913102185593303,0.6831101830364361,0.890107223964323,-0.8550293497762455,1.5850722907312342,0
-0.4396564361665489,-0.33194284691639275,0.14790549896703212,0.5614089199774196,1.0410878906253216,0
0.4605986026596191,0.20691246528078708,-1.3364979510275494,-0.9116868805663921,0.8159908974780478,0
1.26772380988308,0.9713351174674856,-1.3364979510275494,-0.798371818986099,1.5850722907312342,0
-0.307722508062714,-1.0462394235498644,0.14790549896703212,0.2214637352365402,-0.55334914416787,0
3.0527122489349647,-0.6828253757889748,-1.3364979510275494,1.184641758669032,-0.6002443510735521,0
1.2211588940817262,0.7081732208130477,0.14790549896703212,0.5047513891872732,0.9285393940516845,0
-0.7190459309746703,-0.895861196890186,0.14790549896703212,-0.06182391871419281,0.056288545605997546,0
0.43731614475894215,-0.19409613914502002,1.6323089489616136,1.9211896589409383,-0.6377605165980978,0
-2.3177747068211407,-1.0587709424381704,-1.3364979510275494,0.5047513891872732,-0.8065832614585534,0
0.1036009148492422,0.5202004374884499,-1.3364979510275494,0.334778796816833,-0.862857509745372,1
0.1889699271517232,-1.5725632168587367,-0.5942962260302587,0.5614089199774196,1.5850722907312342,0
0.43731614475894215,-0.19409613914502002,0.14790549896703212,0.7313815123478593,0.3657969111834995,0
1.5315916660907498,0.6204525885949035,-1.3364979510275494,0.5047513891872732,0.4220711594703177,0
-1.3709547521936194,-0.1690331013684084,-0.5942962260302587,-0.06182391871419281,-2.1665442617233346,1
-0.28444005016203744,-1.998634859061159,0.14790549896703212,-0.3451115726649258,-2.1665442617233346,1
1.7566554257972917,0.06906575750941611,-1.3364979510275494,0.334778796816833,-0.45017968897536925,0
-0.0981803869566232,-1.0086448668849435,0.890107223964323,-0.11848144950433971,-0.0843970751110487,0
-0.9673921485818888,0.47007436193522495,0.14790549896703212,-1.591577250048151,1.3693543389650964,0
1.2056372554812753,1.9989196663086202,0.890107223964323,-0.6850567574058057,1.5850722907312342,0
-0.05161547115526965,0.6956417019247418,-0.5942962260302587,-0.005166387924046407,-0.13129228201673104,0
1.6324823169936824,0.24450702194570803,0.14790549896703212,-1.4216046576777115,1.247426801010323,0
0.2743389394542049,-1.5349686601938175,0.890107223964323,-0.515084165035366,-0.9003736752699175,1
0.902965302772477,0.294633097498933,-0.5942962260302587,1.184641758669032,-2.1665442617233346,1
0.39075122895758824,-0.40713196024623116,0.14790549896703212,1.9778471897310848,-2.1665442617233346,1
0.6002933500636795,-1.6101577735236576,1.6323089489616136,0.6180664507675661,0.13132087665508899,1
0.47612024126006997,-0.5449786680176039,0.890107223964323,0.1081486736562469,-1.0504383373681003,1
-0.6491985572726398,-0.15650158248010082,-0.5942962260302587,0.5614089199774196,-1.8945520616703782,1
0.01047108324653509,1.0966503063505508,-0.5942962260302587,-1.3082895960974181,0.4220711594703177,0
-0.5095038098685795,-0.4823210735760713,-0.5942962260302587,-0.4584266342452191,-0.009364744061957673,0
-0.9673921485818888,-0.9835818291083319,0.890107223964323,-0.231796511084633,1.556935166587825,0
-0.6026336414712862,-1.4973741035288983,-0.5942962260302587,-1.2516320653072717,0.6190310284741829,0
0.04151436044743746,-1.697878405741802,0.890107223964323,1.6379020049902053,-1.4724951995192392,1
